user_id,item_id
219,2862 3529 1223 1543 3013 1316 3153 124 732 463
2190,293 3046 3005 1365 2222 2338 3238 1809 3327 650
2191,52 1681 475 3685 1861 983 254 2050 2397 755
2192,1781 382 1560 1801 2916 234 2774 778 221 2311
2193,1708 331 2194 1681 3685 2338 1356 3591 1287 2885
2194,1850 2237 1885 2968 1096 3534 3005 324 394 2050
2195,438 1278 488 578 3701 2484 1868 3061 2858 728
2196,312 1868 1337 2653 1545 3311 3600 107 1272 3656
2197,3282 872 817 2480 1328 3202 2652 231 1525 90
2198,578 3205 3111 728 1278 2484 2858 1736 438 2920
2199,2158 1773 628 2082 1264 2041 1527 2979 2354 3240
22,2259 2060 206 2033 1188 3182 2062 3185 397 994
220,2908 1699 1516 868 3293 2068 1781 619 1473 1096
2200,1711 1525 1546 2874 646 2988 944 339 3705 1001
2201,810 3363 702 1037 2227 1367 2363 456 1687 1517
2202,2529 3032 2202 873 919 154 1514 1704 3454 356
2203,2739 1666 906 2896 2681 2754 643 2659 493 5
2204,208 1746 476 1960 785 3694 138 2757 2366 1831
2205,3513 2480 2237 2338 467 817 3669 1510 872 168
2206,79 232 3656 1246 3101 2345 1686 1700 3600 452
2207,2076 1916 3628 2148 2617 989 2387 3350 124 2515
2208,809 1315 1887 2054 2224 2402 2528 2509 1811 2502
2209,1700 1246 79 3406 2345 1686 3600 3101 2023 232
221,3656 2653 3311 1868 1337 312 1545 3600 1086 528
2210,2583 29 3633 3171 1437 2674 1504 2902 1325 2961
2211,762 2227 2363 702 2865 1517 1549 1801 3404 270
2212,1044 1830 1936 2739 1603 3371 1839 525 609 3063
2213,1251 843 648 2345 232 452 2989 3600 2467 22
2214,2382 1984 2370 2616 3133 1633 2132 605 717 1686
2215,3365 527 2256 1337 2110 429 1014 3090 1422 2185
2216,3589 400 838 2332 1446 2610 239 2781 723 1054
2217,498 375 2293 750 3537 620 2091 187 10 512
2218,41 3421 3569 2339 1250 298 1101 2146 3339 534
2219,3131 3692 2054 2732 1811 3142 2528 2673 922 2327
222,2593 3602 1919 213 3021 2354 3002 1527 3374 605
2220,2076 1688 2306 1840 2088 1304 37 3086 94 2947
2221,1703 312 1560 176 2271 801 1300 382 1545 1429
2222,700 3185 1773 3271 2151 764 1527 1836 2420 1092
2223,2335 3298 1762 204 2636 2119 2774 1811 2281 512
2224,2946 3600 3409 2850 2060 452 3656 2956 1316 1337
2225,1227 1615 2308 361 1341 1840 2980 3067 530 863
2226,1030 944 3031 3528 3333 189 3051 2331 2768 1746
2227,331 1248 2338 2194 3660 1617 1007 1191 1287 3327
2228,872 3306 1184 3335 166 2117 2140 3669 1678 3438
2229,878 1680 1332 3061 3214 2687 929 2924 2555 2712
223,3059 790 1057 922 863 37 1382 3390 3448 1376
2230,2387 2519 1858 1300 1376 3000 3262 528 402 1375
2231,702 762 2185 1686 1545 2363 2814 1687 2561 3539
2232,3671 233 1323 2592 58 3282 3421 1150 2801 1101
2233,3432 382 1832 3684 3476 2801 3465 106 190 453
2234,1470 3119 1319 3415 289 2076 1218 3670 1800 568
2235,2614 1616 762 2177 1686 1438 3404 2865 1754 1517
2236,2946 1083 2374 2202 1332 3593 1439 675 2850 3545
2237,2972 1353 3080 2306 1688 462 3086 2006 666 2769
2238,1491 3286 106 774 2602 1831 2314 799 2960 2757
2239,3000 1858 3262 208 463 2515 1376 476 1030 1300
224,2898 3086 1404 2306 677 2769 1012 1181 598 783
2240,2153 2016 1020 252 343 2447 1198 965 782 606
2241,2780 1462 15 3022 1914 169 1583 1186 2819 3409
2242,3692 3418 3131 401 2470 2828 3105 3142 2745 1315
2243,2561 2185 702 2814 2363 1902 762 3406 802 3035
2244,556 174 1517 762 2185 1670 1272 2363 1801 3030
2245,69 3350 94 3406 3402 124 3628 2076 1916 3023
2246,1933 537 2817 2165 184 3659 3516 613 236 1172
2247,401 829 236 1205 494 3131 3692 132 2828 2466
2248,69 246 467 157 784 3639 3474 1492 2673 1723
2249,467 246 2068 2402 2370 3256 2376 3677 3133 989
225,1057 3059 2256 3668 1102 2732 922 1592 790 1376
2250,2164 2420 700 3182 2151 3185 2062 206 154 1230
2251,2702 43 1081 2510 1555 3091 649 2342 170 168
2252,2999 1892 2397 2338 2059 1248 1956 830 3660 1127
2253,3534 3046 621 3051 1809 2768 3463 2129 119 376
2254,2956 1001 1711 1775 3059 1057 3677 2256 2732 1811
2255,3005 2338 3660 3046 3327 293 1956 1096 3036 2397
2256,3350 3367 3067 1746 1615 1184 530 3116 867 2054
2257,1914 1462 3020 2780 324 2819 1100 884 15 583
2258,7 94 1030 1304 2947 138 1960 2076 2088 333
2259,183 2980 863 188 37 1615 361 1227 1840 1341
226,2916 382 234 2774 1560 2311 650 1781 221 2281
2260,512 2354 1086 2870 2625 1947 1687 650 3687 2281
2261,1223 3013 1316 2564 1543 2862 3409 1560 707 3153
2262,3674 3673 1678 966 3437 3306 3213 3113 2024 527
2263,3262 1078 640 3526 3000 1172 2335 3048 1536 3227
2264,2946 1092 3161 1461 1174 213 2275 2259 3182 2455
2265,1840 1858 3367 530 2006 1688 2308 3067 2306 677
2266,423 513 3436 3023 1134 451 3649 392 2272 1045
2267,3205 3111 3067 166 3527 1184 2643 3438 3669 2920
2268,2139 3231 3119 3415 2132 2382 2639 2370 1887 2622
2269,1365 1746 1809 650 293 1490 2129 3036 208 1850
227,174 2849 1517 1272 802 1801 2205 3030 801 762
2270,2345 93 232 79 779 1700 1246 1630 3101 1813
2271,1630 2345 232 3406 1246 79 1700 1686 2023 3101
2272,1560 1781 2281 487 472 382 512 304 650 3013
2273,2510 1831 2314 2210 2067 640 3473 2732 2630 2297
2274,2354 512 650 2281 887 1947 382 2424 1687 2625
2275,605 1323 2908 1787 780 956 876 2960 1207 793
2276,221 1827 183 188 1227 361 1456 724 1615 3448
2277,650 512 2354 2424 382 887 1427 2281 1947 221
2278,2202 1704 1528 1087 358 2062 2734 1009 2499 1447
2279,3353 3402 2006 3276 2088 2399 3075 2306 2282 1688
228,169 204 2956 3022 1001 1711 1240 1374 3298 1583
2280,3409 3013 3656 1638 132 452 1316 3151 779 93
2281,1868 944 802 1545 1337 2653 2814 621 3534 857
2282,1560 1781 1315 2774 382 221 2311 2916 234 1827
2283,3215 1491 1328 119 1546 502 3238 398 515 1108
2284,246 2402 472 467 2376 3402 186 487 2528 3677
2285,2181 3019 1936 1603 3335 1747 1839 3371 609 2980
2286,2337 1045 568 1217 3482 1708 1169 331 2006 3685
2287,1630 3406 1543 232 2564 796 79 36 1691 2814
2288,3529 1316 1583 3022 1223 1543 1831 2862 1560 124
2289,2076 69 94 3350 124 3402 2282 1453 2265 2088
229,1545 2574 3406 2981 2561 802 2814 1686 2185 3600
2290,764 3182 2923 1461 213 206 1092 1773 2946 3185
2291,2534 3013 472 463 2862 640 1543 1583 3529 2664
2292,768 1982 913 1912 553 1168 1177 3248 740 2128
2293,3023 513 1030 944 1083 3367 2128 2389 6 3350
2294,663 2636 2556 112 1536 2176 3331 2603 784 2966
2295,1376 609 3670 1858 2387 3000 3335 1936 3656 584
2296,2673 3317 1912 1859 1177 3418 401 2470 772 2488
2297,1839 1603 1044 1936 609 24 2597 2666 1446 239
2298,628 1773 1264 2152 2979 2354 2082 2041 2158 2834
2299,3374 3565 475 2900 1681 2480 2136 2354 2128 1168
23,2256 3022 1039 1583 1711 1211 1186 2128 3382 1337
230,1994 723 2610 2414 3589 400 3624 838 633 2062
2300,3282 1073 1150 2458 2272 3231 1179 3649 3051 2858
2301,69 124 2534 772 2067 1859 1011 1592 2664 2488
2302,333 94 1337 1960 2947 3390 3365 1030 3600 944
2303,980 2138 1422 3090 2916 2924 708 2003 2593 1014
2304,1149 2643 1827 2117 1627 2291 534 2465 817 3669
2305,1309 621 3669 657 166 1655 3325 1184 2915 2465
2306,1371 438 2643 3431 1475 1560 1315 1278 3701 2774
2307,2780 1914 1471 182 2999 1100 324 583 3020 1127
2308,1688 94 2282 513 1227 451 3436 423 1402 289
2309,1503 452 1464 617 472 2162 2227 427 1543 702
231,1814 1678 872 3437 246 3306 3513 168 2117 2215
2310,528 1868 2653 3656 609 174 801 1858 312 3670
2311,1111 1076 397 206 2259 1109 533 342 1861 1139
2312,2480 2050 1081 1825 1498 3511 1471 331 1007 1248
2313,382 650 2311 512 2354 2281 1427 887 724 2916
2314,1696 3593 47 2222 1376 1936 2556 3194 2636 2603
2315,810 79 702 3406 2227 3600 1348 2363 1246 1884
2316,382 650 512 2311 2354 2281 221 724 234 2916
2317,1492 1509 1537 3202 3513 530 3372 1082 1859 3544
2318,3600 1868 1337 312 778 107 1884 1545 802 1348
2319,3483 3355 337 1314 642 32 288 1603 2608 2405
232,69 3402 3350 289 1453 2076 3367 2773 124 1227
2320,3600 1337 312 1884 1868 802 3406 3656 79 810
2321,289 3367 2076 1227 3350 1688 3402 94 2128 204
2322,2010 1795 1733 2795 555 3511 1512 3381 3095 1597
2323,1828 3476 190 241 3431 2474 3537 3551 2568 1590
2324,1371 1315 1560 3431 2643 3157 2774 1475 2572 1801
2325,1868 79 1545 2653 3101 1337 1686 1086 802 3311
2326,467 2376 246 2402 1510 186 43 1754 1670 2342
2327,838 400 2332 3589 1111 1446 239 2781 2666 847
2328,2922 2491 2293 2080 379 3 1764 1318 355 498
2329,569 3382 2256 601 3066 2127 3110 2840 1300 2470
233,472 1543 1592 1583 2862 124 3600 6 3269 3013
2330,618 3424 3423 3409 3125 523 1505 3022 779 741
2331,3456 1279 1638 741 779 236 3151 93 573 796
2332,2338 2291 2960 2048 983 3602 1149 382 3021 2475
2333,1315 2054 3157 1560 1057 2281 406 166 3350 809
2334,3400 1172 2988 2817 136 3180 1211 3219 2328 237
2335,913 1168 768 740 3248 2128 1982 428 2606 1912
2336,1939 563 3660 3358 1287 672 1044 2397 331 2338
2337,1324 93 1410 383 779 498 1593 870 2710 1098
2338,1309 3669 166 1184 657 3438 3067 966 41 621
2339,1592 124 69 3023 513 1011 451 3264 3141 3652
234,3468 2910 3379 211 2236 598 1386 3086 3075 1382
2340,1615 3402 1227 3448 37 1840 863 1341 2306 1807
2341,1030 1960 1211 2366 3528 2328 476 82 2297 208
2342,1309 966 3696 29 3366 1070 3338 1690 3000 1240
2343,1227 1341 1615 3402 2308 2306 1678 361 1033 3474
2344,3423 472 3692 3013 1223 1186 3424 3151 1560 1316
2345,2397 830 2338 3660 983 394 331 1044 755 2237
2346,2980 3046 2757 293 584 1746 1809 2129 3534 2768
2347,3333 3031 189 728 502 1546 470 3408 2990 2295
2348,513 3023 423 451 3436 3264 1924 944 1592 674
2349,517 1289 3700 2176 2069 75 776 3648 1729 3532
235,1030 1960 208 2757 944 476 3528 3317 1211 2626
2350,3640 135 3317 1571 279 2067 1859 1983 2689 1612
2351,1578 723 3624 2610 3434 1994 1290 2414 1626 274
2352,913 1982 2128 1168 768 2990 740 428 2606 2900
2353,1007 1248 2050 1081 2480 16 1861 2194 1018 331
2354,3317 3668 476 1960 3694 208 2297 1211 1030 2210
2355,2967 109 1078 3180 2389 1808 3262 2654 894 3418
2356,1517 174 762 3030 1687 3404 472 3363 1686 802
2357,1543 2862 3529 2281 3013 36 1223 1316 472 1583
2358,1315 1560 2774 221 2281 1371 382 1827 778 3157
2359,1711 1808 1912 2956 2256 1001 2054 2732 1775 3059
236,3335 1328 1216 584 2480 2541 2980 3671 872 3670
2360,3223 1275 151 121 3588 52 1957 3374 899 3648
2361,2564 1316 3409 3013 1543 3272 3153 1223 472 1560
2362,2603 2630 2210 1831 3022 640 1583 2501 2688 3473
2363,3000 2335 1808 3609 253 3227 3557 917 974 3298
2364,3694 2210 1211 82 476 2630 1568 640 1831 1960
2365,672 983 2397 3660 563 1287 755 3358 904 331
2366,1227 1615 1341 361 3402 2308 3474 863 2636 37
2367,1574 1332 2850 2924 32 2946 3061 2418 1572 2687
2368,1746 208 717 1792 476 3668 3016 2757 785 2129
2369,1403 6 1011 3216 3269 3668 184 3151 2570 892
237,176 1688 3649 3436 423 751 1150 462 2884 1353
2370,904 331 2338 1287 3660 2397 672 1044 3598 3358
2371,1227 3579 1814 3067 1840 2636 361 2306 2308 2980
2372,498 2293 620 2091 187 573 750 375 2230 3537
2373,475 755 983 994 1681 52 394 1160 3530 3685
2374,2597 1603 609 1044 174 1446 3335 1936 1839 2666
2375,1630 2345 79 3406 1246 232 1700 3101 2023 1822
2376,1746 2757 2331 2129 543 1030 2980 3528 584 785
2377,2076 3350 94 3367 333 3628 1916 1858 69 3482
2378,1592 124 1811 69 2054 169 2732 2528 3059 463
2379,2709 2154 3600 3151 184 2067 2335 1536 2114 1592
238,1543 2862 1316 2564 3013 1223 3409 3153 472 3529
2380,1052 2132 1668 1887 1633 3600 3415 1377 2639 3168
2381,1543 2862 1316 1223 3013 3529 3153 2564 3409 472
2382,107 1309 1504 3000 420 1884 3600 1868 1240 966
2383,1746 2129 176 1490 2175 3046 1809 293 1365 1792
2384,1511 772 3423 1859 2067 2953 69 2528 3269 2265
2385,584 2980 2757 1746 293 2129 138 785 3046 1490
2386,2076 1615 1012 2757 3482 584 333 3350 94 2947
2387,1030 82 109 208 1960 3262 3317 476 3528 1568
2388,944 3023 1240 784 1341 1816 204 2452 931 119
2389,802 1868 1545 1337 3600 2653 107 1884 3363 1037
239,69 124 3350 2076 94 2054 3402 1453 305 2528
2390,476 2169 1831 106 208 2617 2757 640 799 487
2391,382 650 512 221 2281 887 2354 2424 2311 1827
2392,2980 584 3046 293 2338 3036 3005 3327 1746 3238
2393,2256 569 2127 601 3382 3066 3110 2840 2470 1197
2394,1726 3406 1337 79 1246 3600 2574 1700 2814 2023
2395,2054 406 1315 652 809 2474 1590 3350 1858 2073
2396,883 2281 2402 1811 472 1315 152 2528 452 2509
2397,1811 2636 2054 3448 3677 863 3402 37 2528 1227
2398,1858 3262 2980 584 640 2387 1375 3000 1300 2664
2399,2210 3694 2630 1831 640 476 1211 2603 2366 971
24,1456 802 2363 528 1337 188 1868 3205 183 487
240,2757 1746 785 3441 1304 208 584 2980 1788 793
2400,1746 2757 1030 584 944 2331 2980 3528 621 293
2401,2202 1704 2734 2499 1009 1087 1514 1528 2062 873
2402,1811 2673 2054 2528 922 3692 3142 401 2470 3131
2403,475 3374 3565 2354 2900 2128 2480 1681 2136 254
2404,2988 512 2128 2664 1211 136 2297 3180 3219 1172
2405,47 1795 2374 2010 1696 3317 3593 135 1220 2067
2406,3227 2636 622 3594 3677 3696 1775 1536 1711 1808
2407,1422 1052 980 2003 2138 1377 2132 1703 708 3090
2408,2363 802 174 1868 810 1902 1884 79 3406 107
2409,1045 423 1688 3671 1150 176 1353 3023 513 451
241,2336 452 1337 1211 1086 512 3656 2335 1711 232
2410,3325 3438 3202 166 1073 1184 3282 90 1193 872
2411,1252 2050 1597 1795 555 2010 1498 292 3294 2795
2412,1357 165 17 2190 1179 1587 1862 2456 1108 2171
2413,2917 817 2934 278 1723 760 1036 2319 1100 784
2414,2653 1337 312 1868 1272 2338 3311 3187 609 3656
2415,3529 1223 2862 1543 3013 2564 463 1316 124 1560
2416,1293 1057 2054 1912 1808 499 401 2732 2673 2256
2417,817 1149 534 1501 3157 182 3345 3669 2465 2117
2418,79 1822 1630 3406 1246 3101 1700 2345 232 2023
2419,3333 3031 944 584 1030 2626 189 1546 2980 1271
242,2256 3059 1057 790 922 1102 1658 1376 37 2956
2420,3272 829 3013 1316 28 401 3153 1548 3409 2617
2421,922 1057 1102 3059 37 1083 2054 1439 1376 1379
2422,1354 2603 2745 569 3382 1300 1516 3066 2510 779
2423,1337 802 1868 2185 1545 2814 1086 3311 312 2653
2424,1045 971 3482 1615 1738 771 568 2006 2273 331
2425,2258 3151 2493 2798 28 1316 3269 3153 1997 2265
2426,1240 452 2636 1070 617 204 2587 3298 79 1848
2427,1057 2256 1083 1030 3059 1379 1439 1102 1808 37
2428,3600 3367 3671 312 1868 1045 3350 1337 451 3023
2429,3059 2256 1376 2732 922 1057 790 1102 12 1001
243,1316 3153 3013 2564 3409 3272 1543 1223 401 1505
2430,3269 1583 1543 2327 1039 3022 1316 3013 472 2862
2431,2501 3022 2603 1583 2210 2630 1831 1039 3694 2688
2432,2502 2281 1811 2327 1186 2664 1543 1583 1057 3059
2433,802 3035 2814 79 1868 1545 1686 702 2185 810
2434,3059 1376 863 790 1057 922 2054 2256 1102 3390
2435,3253 1353 3255 176 2769 2706 956 3228 3362 1165
2436,3030 1517 174 801 1545 2205 2653 810 1670 802
2437,333 94 1868 3406 1337 3656 79 312 1545 3600
2438,838 2332 2781 3589 400 847 579 1446 1111 239
2439,3677 1470 482 3133 2370 1820 3256 2068 3119 1319
244,2960 3021 984 2090 2479 2801 605 453 106 2908
2440,2593 1919 3657 3602 2090 2801 2048 3021 3339 984
2441,29 1309 3171 966 1398 1504 1690 2961 917 3000
2442,295 817 3639 2718 172 467 1149 1336 168 2298
2443,2999 1892 1100 1914 2780 3020 583 1692 324 3469
2444,2062 206 3185 3182 700 2834 2420 185 1092 1836
2445,3406 1630 79 1686 1700 1822 1246 2345 762 3101
2446,533 1174 1322 3454 3196 151 3648 3223 3374 1957
2447,169 2297 2366 1211 1592 1057 2664 2732 3668 2067
2448,2181 1603 1044 3019 1936 609 2597 239 2666 24
2449,2128 94 3350 3402 2076 1688 69 1353 2282 289
245,2636 3227 1240 3677 1227 1615 3116 3402 2732 1341
2450,994 3671 163 944 1150 1525 734 1795 621 3534
2451,2222 1287 1429 2186 2048 1703 1124 3660 1809 3597
2452,702 762 569 1687 1337 3035 1086 1545 1801 452
2453,2437 340 1501 872 1777 3035 3352 2117 1033 2363
2454,1725 1652 204 784 877 2636 2934 760 2063 2774
2455,2946 2455 2259 1109 3182 1188 2033 1174 2060 873
2456,1715 3021 106 717 187 2960 3432 605 382 984
2457,3223 151 2652 2252 1275 90 1957 3374 3004 3064
2458,609 983 3670 2397 1287 1101 2338 3421 1501 534
2459,2281 512 2354 650 221 382 1687 2424 1086 1560
246,69 1592 513 124 3023 451 3350 6 1924 169
2460,1337 3656 3600 312 1868 79 3406 1086 452 702
2461,93 779 2510 1354 1638 870 1223 3409 573 2248
2462,2198 2033 806 17 2259 2060 3685 1188 163 994
2463,1073 2768 1240 220 621 1309 1057 1439 3231 2800
2464,794 728 438 3431 2902 2722 2643 3157 1315 1278
2465,1968 264 3613 3412 2802 2891 3012 3224 2989 500
2466,237 2603 2745 3349 1831 3382 1937 569 1913 3022
2467,966 2932 2541 1546 3511 3673 3408 3674 1512 728
2468,2210 3694 2366 476 2630 640 1831 1211 1960 82
2469,2780 2999 1127 324 1100 1892 182 1814 583 1956
247,1545 2653 569 1086 1868 1337 802 3311 702 584
2470,3227 367 1057 253 3557 2054 3350 3116 3668 2165
2471,2643 438 1371 1560 3157 1475 1315 2572 1801 2916
2472,1044 1446 239 609 1936 174 3544 2181 2666 1498
2473,1831 640 476 3272 1560 2210 2603 3013 3694 2617
2474,493 474 1166 1216 911 2541 1690 868 619 2038
2475,2570 1403 6 892 3216 1340 3665 1011 3668 2290
2476,3013 1223 3151 1638 779 741 3423 1186 1316 93
2477,2154 2709 3600 383 452 3 2335 573 1337 3276
2478,1699 868 619 2908 1166 474 2068 2269 1099 1516
2479,2980 584 2541 1216 3335 3371 3000 3670 402 1858
248,1052 1422 2256 1633 989 3600 2432 2409 1377 2132
2480,220 2956 1428 2768 1045 1463 2308 1840 1001 2261
2481,3600 312 1337 1633 3276 3656 1868 452 79 944
2482,1504 29 3171 2961 1437 2583 917 252 1881 3633
2483,36 555 2062 3066 2354 2259 3382 2033 2198 1186
2484,1179 831 464 2527 1073 2456 3091 3671 41 3649
2485,37 863 3390 1341 1747 3448 1428 1658 1382 1304
2486,2480 2128 2136 553 2354 1830 3565 1912 2900 254
2487,6 3269 1403 1011 2709 761 513 3216 2036 1583
2488,780 593 345 1323 2971 2916 1207 876 956 434
2489,2387 1858 1216 2980 584 528 1300 1375 1937 2664
249,1936 1044 2338 3335 584 2980 1376 609 2653 3371
2490,1525 3534 2874 1956 3046 99 646 2338 3327 339
2491,512 1592 1211 169 2297 513 3023 1960 944 1030
2492,1831 2314 640 2602 2210 2510 2297 2757 2067 1086
2493,1527 3266 1831 2338 3602 2593 640 1919 1583 476
2494,1686 1822 3439 79 3404 1884 702 3600 802 3101
2495,1051 3000 3696 253 1808 3366 164 1271 3557 1373
2496,870 190 241 941 1351 2801 3476 936 3021 717
2497,475 388 3374 2900 1681 2760 3565 3384 3218 553
2498,2424 887 382 221 650 2311 1827 234 2916 512
2499,1528 3309 2033 1188 2804 17 2310 2869 2198 3405
25,3091 831 881 166 41 534 3339 657 1250 3421
250,2129 3046 2175 2980 293 1746 1809 1490 3238 1365
2500,93 779 2510 3409 3424 1223 1638 618 3151 3013
2501,3600 1668 1633 1052 1887 2132 3415 3690 989 2933
2502,2062 3182 2202 1528 2734 1704 2499 206 274 1514
2503,2931 1186 1279 136 741 2862 796 1505 2784 36
2504,1615 463 2054 3350 1868 1315 3367 3482 472 3529
2505,1316 3153 124 3013 1223 707 409 2265 3272 1543
2506,1475 2847 1459 232 1630 1960 1788 3406 2345 1057
2507,1868 1086 1573 1545 488 2653 1687 3035 107 702
2508,3694 476 208 3317 1960 2210 2366 1030 82 2630
2509,583 2780 2999 182 1127 324 1471 1914 1956 1100
251,340 2117 3087 3352 1777 3435 3002 3360 3530 3055
2510,3668 2800 1057 3059 1592 2256 1030 790 169 1376
2511,2828 28 3151 2798 384 2557 1146 2493 741 777
2512,3479 309 598 2256 37 1428 1840 2056 429 1304
2513,2384 618 241 2091 573 1715 3432 779 3409 654
2514,16 397 1018 2050 1328 3053 3215 944 212 1924
2515,1840 1227 2308 361 1615 37 3402 863 530 1341
2516,1868 3311 2653 1337 1545 802 312 3600 3656 174
2517,2338 1096 3534 293 1956 584 944 1099 1545 3327
2518,204 2636 1240 3298 3696 3338 3227 1808 1070 2587
2519,187 3537 3125 498 2293 512 1715 618 620 2688
252,607 652 2265 409 3173 2224 1315 406 120 2991
2520,3692 1811 2673 2054 2732 2327 2281 2528 3059 2470
2521,213 3185 700 3182 1092 2060 206 2259 2275 1527
2522,212 3234 99 646 1471 2874 339 220 1956 1814
2523,870 2510 476 1593 93 640 779 1831 2603 1560
2524,246 3474 3402 467 2376 530 361 1227 2306 2261
2525,2259 533 1111 397 2158 2082 206 2354 1109 1058
2526,214 82 1030 1568 3317 3248 1960 2967 109 476
2527,2068 3677 3133 3256 2370 482 2005 2574 1470 120
2528,3299 3218 3565 533 1058 3639 3271 2529 1976 3374
2529,467 3256 2068 482 2402 186 3133 1510 979 3677
253,853 2127 1197 601 3110 3066 1699 1300 2840 1516
2530,613 367 2466 184 3557 2165 1293 2070 1057 454
2531,135 513 423 3023 451 751 1924 3640 3436 1688
2532,2146 2418 2231 457 3483 2687 1250 2762 1709 2143
2533,3692 132 2402 1614 3638 3516 3142 1887 1315 3131
2534,409 989 124 3151 28 1011 2265 6 2709 1403
2535,168 2117 1149 817 1501 340 3483 642 1639 534
2536,2308 94 1746 1840 1792 3535 1341 3367 1615 3482
2537,3046 2980 63 584 2128 1525 2468 3534 553 3327
2538,2331 2757 944 1030 1746 2626 584 2980 119 785
2539,3002 2924 3602 96 457 1462 2103 743 2145 2340
254,1920 397 96 3318 2340 3435 1861 2050 890 3658
2540,3161 457 700 3483 2231 2418 3667 2146 2946 1603
2541,3019 1747 2527 2503 3050 1862 2181 2980 1295 399
2542,2603 1583 3022 2067 3269 2732 2745 3529 1223 472
2543,2068 465 474 1690 619 1166 868 2038 2541 1066
2544,1011 6 1403 3216 3269 1592 761 3141 2570 1583
2545,1337 3311 312 3600 3656 1868 2653 1545 107 528
2546,2224 2054 922 401 1102 1439 1946 587 1177 1859
2547,512 650 2354 382 2281 2424 1427 221 1687 1947
2548,2338 1044 3660 2397 563 2237 2980 1248 584 2194
2549,913 3248 1982 1912 740 2990 768 3280 2128 1177
255,743 457 1044 394 3318 563 755 1160 994 983
2550,3205 2484 2920 3111 728 578 1278 438 1736 3701
2551,52 621 2456 3671 1108 1179 464 3685 1861 994
2552,2801 176 3021 984 3046 1124 1491 1809 3597 2222
2553,3600 801 609 174 1545 2653 3363 2574 810 1517
2554,1030 2261 3317 1428 94 1792 3350 3023 1463 1960
2555,3409 618 779 1828 3013 93 2564 1223 523 2248
2556,382 3684 2960 2908 1832 453 3432 2291 1783 942
2557,2447 182 2780 0 1100 1914 1058 1462 2999 2819
2558,182 1044 2340 2485 2145 1270 563 2613 576 2480
2559,3367 1353 2006 1688 2128 2076 289 3350 2282 69
256,1033 1615 863 3474 3402 2980 1341 3677 2054 3335
2560,1840 3116 3535 361 37 1341 2306 1304 863 561
2561,517 2069 112 1100 1449 3700 833 23 2917 1723
2562,69 2265 124 2224 2528 1590 138 3402 2282 880
2563,570 1687 1545 802 1086 1868 2814 2185 1902 1337
2564,182 2780 1914 1100 1956 1814 583 1471 2999 3022
2565,1711 2956 220 1001 1428 3673 1030 2261 1045 1814
2566,35 1168 475 1681 2900 3374 2136 2128 428 913
2567,1001 1711 2956 169 1374 3049 220 1956 3705 339
2568,1936 609 1044 1603 1839 3544 3335 3371 2181 2666
2569,3669 534 1184 166 2465 3157 719 3438 2687 1830
257,3694 1211 1960 2210 1030 2297 476 2366 2630 208
2570,2176 517 1289 3331 3532 784 372 1449 1723 2636
2571,1736 2127 1197 3066 3110 569 104 1300 1216 2840
2572,1045 2006 3482 1615 279 2337 2488 2273 1916 2534
2573,512 2297 1211 2988 1172 2664 3219 2817 237 2646
2574,743 1044 899 3002 52 163 397 3087 457 563
2575,213 1529 1043 3360 697 2275 3087 680 3002 3616
2576,1086 382 3363 1687 801 2354 650 2916 1337 778
2577,208 476 2757 1831 640 785 1792 2169 1746 3441
2578,452 3656 1337 1086 3600 2281 2335 1811 1315 1887
2579,2117 1501 966 3223 309 166 168 3673 2643 1275
258,2960 605 382 2291 453 3600 2338 94 1337 3406
2580,301 3021 382 2801 941 190 1351 3684 2479 3465
2581,2528 1887 1811 2054 1315 2402 2224 3142 3692 2281
2582,1373 1808 1775 3696 894 3227 401 1912 1711 499
2583,3425 528 609 472 1543 3363 3276 2257 3600 3431
2584,2128 94 3350 69 2602 3402 584 208 2757 138
2585,2067 2664 2928 922 2732 2470 3105 401 2054 1102
2586,2653 2338 1545 802 1868 1337 3311 801 2205 2814
2587,166 1184 3669 1193 3438 3597 872 2291 2460 1655
2588,2557 3272 1316 3013 3424 772 2862 1223 2564 2617
2589,3023 2452 451 944 1030 3264 513 790 1592 1960
259,700 1092 213 1773 992 2420 3185 2834 888 1836
2590,2606 2128 2054 1811 476 1831 69 124 2732 3529
2591,1708 1169 2337 3685 2911 3420 2198 806 2033 331
2592,2474 1316 3529 1315 732 3013 2224 1590 3272 3153
2593,79 1686 3101 1246 1337 232 1868 1086 802 570
2594,2510 2067 3473 3151 1583 2784 169 2732 2210 3022
2595,3339 2338 2291 3409 2048 382 2801 3602 1315 3157
2596,3600 1337 3406 312 778 1348 1884 3656 452 79
2597,772 2067 1511 3692 3529 3423 1583 2603 2745 2673
2598,2917 1723 2319 372 2170 1289 2934 517 1036 784
2599,2574 1470 3133 2005 2068 482 2370 3256 3677 3119
26,1583 3269 1186 1039 3423 741 3022 3151 320 2557
260,873 2420 3185 700 2202 3182 2499 2734 1514 2062
2600,36 1505 2789 458 732 1583 1279 2862 3269 2931
2601,772 2534 279 2265 320 1011 1316 124 2488 3153
2602,428 2128 2900 2606 2136 1830 2480 94 3367 1615
2603,3600 3656 528 3276 1858 2387 3406 1337 463 1316
2604,2048 2338 3021 453 1119 2291 2960 2801 2908 605
2605,922 2054 1371 2256 1057 1102 1912 3059 1379 37
2606,3350 138 69 124 2054 652 1590 1858 476 406
