user_id,item_id
2112,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
2113,1315 2603 2646 2564 1316 2757 2862 1376 183 1186
2114,472 1831 2732 1039 1560 1223 584 3529 463 2603
2115,472 3022 463 1831 2402 476 1543 1376 169 1811
2116,3022 1831 2732 2980 1039 1560 1223 3529 463 2603
2117,3022 463 584 1039 1831 1583 1315 3529 2980 36
2118,2732 1315 1337 2646 476 1376 183 3692 1811 3677
2119,472 3022 2732 584 3529 2603 2256 1337 2646 2564
212,472 1831 2732 1039 1315 1560 1223 584 3529 2603
2120,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
2121,2646 1560 36 2054 2297 3013 1376 1811 1211 1279
2122,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2123,3022 1831 584 1583 2646 1560 3529 1223 2256 2564
2124,2732 1560 1223 2564 2256 1316 2862 476 3013 1543
2125,472 3022 1039 1315 1560 1223 584 3529 463 2256
2126,1831 2980 1039 1315 1560 584 463 2603 2256 1337
2127,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
2128,3022 1831 3529 2980 1223 2564 1316 2862 2054 3013
2129,472 3022 1831 2732 1039 1315 1560 1223 3529 463
213,3022 1831 2732 1039 1560 1223 584 3529 463 2603
2130,2732 1315 2646 36 2564 2054 3013 169 1811 1279
2131,472 2980 1039 1315 1560 1223 3529 463 2256 1337
2132,472 3022 1831 2732 1039 1315 1560 584 3529 463
2133,472 1831 1039 1560 1223 584 3529 463 2603 2256
2134,3022 1831 2980 1039 1560 1223 3529 463 2603 2256
2135,472 3022 1831 2732 1039 1315 463 2603 2256 1337
2136,472 1831 2980 1039 1315 1560 1223 3529 463 2603
2137,472 3022 2732 2980 1039 1315 1560 1223 3529 463
2138,3022 1831 2980 1039 1315 1560 1223 584 3529 2603
2139,472 463 1831 1315 3529 1560 2980 2564 2054 2402
214,472 1831 2732 2980 1039 1315 1560 1223 3529 463
2140,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2141,3022 2732 1039 1315 584 463 2603 2256 1337 2646
2142,2732 2980 1039 1315 1560 1223 584 2256 1337 2564
2143,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2144,472 1039 1315 1560 1223 3529 463 1337 2646 2564
2145,472 1831 2732 1315 1560 1223 2256 2564 1583 1316
2146,3022 2732 2980 1039 1315 1560 3529 463 2603 2256
2147,2732 1315 1560 1223 2564 2256 1316 2862 2054 2603
2148,3022 1831 1039 1315 1560 1223 3529 463 2603 2256
2149,472 3022 1831 2732 2980 1315 1560 1223 584 463
215,3022 584 2646 3529 1223 2564 2402 1337 2757 1811
2150,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2151,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2152,463 1315 3529 640 2564 1316 2862 2210 2603 2054
2153,3022 1831 2732 2980 1315 1560 584 3529 463 2603
2154,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2155,472 2732 1315 1560 3529 2564 2256 2603 476 3013
2156,472 1831 2732 1039 1560 584 463 2603 1337 2646
2157,1831 2732 2980 2256 1337 2646 1583 2757 2862 476
2158,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2159,472 3022 463 584 1039 2732 1831 1583 2646 1315
216,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2160,3022 1831 2732 2980 1039 1223 584 3529 2603 2256
2161,1831 2732 1315 584 3529 1337 2757 476 183 1543
2162,3022 1831 2732 1315 1560 1223 3529 2603 2256 1337
2163,472 463 2732 1315 1560 3529 2564 2210 2297 2402
2164,1039 2732 2646 2564 2862 3013 1543 1279 3409 1186
2165,472 463 1583 1315 3529 36 2210 2564 2256 2402
2166,472 3022 463 1039 1583 2646 1315 3529 1560 1223
2167,3022 463 1831 1039 584 2732 3529 1223 640 2256
2168,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2169,472 3022 1831 2980 1315 1560 1223 584 3529 2603
217,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2170,1831 2732 1315 1560 1223 3529 463 2256 1337 2646
2171,463 584 3529 2980 2256 2603 1337 1376 1811 1279
2172,472 3022 463 1831 2646 1560 640 2564 2603 1543
2173,3022 2732 2980 1039 584 2603 2256 1337 2646 2564
2174,1583 2646 3529 36 2256 2402 2862 2603 476 1543
2175,2732 2980 1039 1315 584 463 1337 1316 2757 2862
2176,472 463 2980 1223 36 2210 2564 2402 2297 1316
2177,3022 584 1039 2732 1831 1583 2646 1315 1560 1223
2178,3022 1831 2732 2980 1039 1315 584 2603 2256 1337
2179,472 1831 2732 1315 1560 2980 1223 2564 2256 1316
218,3022 1831 2732 2980 1039 1315 1223 463 2603 2256
2180,1831 1039 2980 2256 2564 2603 476 3013 1811 1615
2181,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2182,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2183,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2184,1831 2646 1560 3529 476 1337 3013 2757 169 1615
2185,472 584 2732 1315 1560 2980 1223 2564 2256 1316
2186,3022 2732 1039 1315 1223 463 2603 2256 1337 2646
2187,463 1039 3529 1223 36 2256 2297 2603 476 1543
2188,3022 1831 2980 1039 1315 1223 584 463 2603 1337
2189,472 2732 1315 2564 2757 2297 2862 476 36 1376
219,3022 1831 2980 1560 1223 584 3529 2603 2256 2564
2190,3022 1560 1223 584 3529 2603 2256 1337 2646 2564
2191,472 2732 1223 3529 2603 2564 1316 2757 2862 476
2192,3022 2732 2980 1039 1315 1223 584 3529 463 2603
2193,472 1831 1315 1560 1223 2256 1337 2646 2564 1583
2194,472 463 1315 2646 3529 640 2256 2564 36 1316
2195,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2196,472 3022 463 1039 2732 1831 2646 1560 2980 1223
2197,472 3022 1831 2732 1039 1315 1560 1223 584 3529
2198,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2199,472 3022 2732 1039 1315 1560 1223 3529 463 2603
22,463 1039 2732 2646 3529 2980 2256 2210 2862 2297
220,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2200,472 1831 1315 1560 1223 584 3529 463 2603 2256
2201,472 3022 463 1039 2732 1831 1583 2646 3529 1223
2202,472 463 1560 2980 1223 2564 1316 2210 2402 2054
2203,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2204,3022 1315 2646 1223 2256 2564 2862 2402 2054 1811
2205,3022 1039 2732 1583 2646 1223 36 2210 2564 2256
2206,3022 1831 2732 1039 1315 1560 1223 584 3529 463
2207,1039 584 2732 1583 1315 2646 3529 640 36 2210
2208,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2209,472 3022 1831 2980 1315 1560 1223 584 3529 463
221,2732 2980 1315 1560 1223 463 2256 2564 1316 2757
2210,472 463 1831 1039 584 2646 1560 3529 2980 640
2211,3022 1831 2732 1039 1315 1223 3529 2603 1337 2646
2212,3022 1831 2732 1039 1315 1560 1223 3529 463 2603
2213,3022 1831 2980 1039 1315 1560 1223 584 3529 463
2214,3022 2732 2980 1315 584 2603 2256 476 640 36
2215,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2216,3022 1831 2732 1039 1315 1560 1223 584 3529 463
2217,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
2218,2732 1315 1560 584 2256 1337 2646 1583 2757 2297
2219,3022 463 584 1039 2732 1831 1583 2646 3529 2980
222,3022 1039 1315 1560 36 2564 2256 1316 2210 2862
2220,3022 1039 2646 1560 36 2256 2402 2603 169 1376
2221,472 1831 1560 1223 584 3529 2603 2256 1337 2646
2222,2210 1316 2757 3409 3418 2630 1030 208 132 246
2223,472 1831 2980 1039 1315 1560 584 3529 2256 1337
2224,472 1560 36 1316 2402 2054 2603 476 1543 169
2225,472 2732 2980 1039 1223 584 3529 463 2603 2256
2226,2980 1315 1560 3529 463 2603 2256 1337 2646 2564
2227,472 2732 1039 1315 1560 1223 2603 2256 1337 2646
2228,472 3022 1831 2732 1560 1223 584 3529 463 2603
2229,472 3022 463 1831 1039 2732 1583 1315 2646 1560
223,1831 2980 1039 463 2603 2564 1316 476 36 1376
2230,3022 1831 2732 2646 1560 3529 640 36 2564 1316
2231,1831 1315 2646 1560 2980 640 2564 2256 2402 2054
2232,3022 1831 2980 1039 1315 1560 584 463 2603 1337
2233,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2234,3022 1831 2732 1039 1315 1560 1223 584 3529 2603
2235,3022 1831 2732 1039 1560 584 3529 2603 2256 1337
2236,472 1831 1583 1315 1560 1223 2564 2256 2297 1337
2237,3022 1831 2732 2980 1039 1315 1560 1223 584 463
2238,1315 3529 2603 2646 2564 1316 2862 1376 183 3692
2239,1039 1315 2980 36 2564 2054 2256 2402 2862 1316
224,584 2256 2210 2297 169 1186 183 2510 2956 2528
2240,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2241,1223 36 2564 2862 2603 476 1337 2757 1376 1279
2242,3022 1831 2732 2980 1039 1560 584 3529 463 2603
2243,1039 2256 2210 3013 1376 1811 183 467 3600 2342
2244,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2245,1831 2732 584 463 2256 2757 640 1376 183 1186
2246,584 2732 2646 3529 2980 640 2210 2297 2603 1337
2247,472 3022 1831 2732 2980 1039 1315 584 3529 463
2248,3022 1831 2732 1039 1315 1560 1223 584 3529 2256
2249,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
225,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2250,472 463 1831 1039 1583 1315 1560 3529 1223 640
2251,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2252,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2253,472 2732 2980 1039 1315 1560 1223 2603 2256 2564
2254,472 3022 1831 2980 1039 1560 1223 3529 463 1337
2255,472 3022 1039 1560 1223 2603 1337 2646 2564 1583
2256,472 3022 463 584 1039 2732 1831 1583 3529 1560
2257,2732 1560 640 36 2564 2210 2402 2603 476 3013
2258,3022 463 1831 1039 584 1583 2980 640 36 2210
2259,3022 1831 2732 2980 1039 1560 1223 584 2603 2256
226,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2260,3022 1831 1039 2732 1583 2646 36 2564 2862 2210
2261,472 584 1315 1560 2564 2402 2862 1316 476 3013
2262,1039 2732 2646 3529 640 2256 36 1316 2210 2054
2263,472 1831 1315 2646 1560 3529 2980 1223 36 2564
2264,1831 2732 1315 1560 1223 640 2564 2256 1316 2862
2265,472 3022 2732 1039 1315 584 3529 2603 2256 1337
2266,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2267,3022 1831 2980 1039 1315 1560 1223 584 3529 463
2268,472 3022 463 1039 2732 1831 1583 2646 1315 3529
2269,3022 1039 1831 1583 2646 1315 3529 1223 36 2210
227,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2270,1831 1039 2732 1223 2256 1337 169 1186 1956 467
2271,3022 2980 1315 1560 584 3529 463 2603 476 640
2272,472 1831 2732 2980 1039 1315 1223 3529 463 1337
2273,472 2732 2980 1039 1315 1560 1223 584 3529 463
2274,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2275,472 3022 1831 2732 2980 1039 1315 1560 584 2603
2276,3022 1831 2732 2980 1039 1560 1223 584 3529 2603
2277,3022 1831 2732 1039 1560 1223 3529 2603 2256 1337
2278,1831 1315 1560 3529 1223 2564 1316 2210 2862 2297
2279,472 3022 1831 2732 1039 1315 1560 1223 3529 463
228,2732 1039 1315 1560 2603 2256 2646 2564 2757 476
2280,3022 1831 2732 2980 1223 584 3529 463 2603 1337
2281,472 3022 1315 1560 2256 2646 2564 1316 2297 2862
2282,3022 463 584 1039 2732 1831 1583 2646 3529 2980
2283,472 463 584 2646 1315 3529 1560 36 2564 2054
2284,3022 1831 2732 2980 1039 3529 463 2603 2256 1337
2285,3022 1831 2732 1039 1315 1560 1223 584 3529 463
2286,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2287,3022 463 2646 1560 2256 2210 2862 2297 2054 476
2288,472 3022 1831 2980 1039 1315 1560 1223 584 463
2289,463 1831 1583 2646 1315 3529 1560 1223 640 36
229,472 1315 1223 2603 1337 2646 2564 1583 2297 476
2290,472 3022 463 2732 1831 1583 2646 1315 3529 1560
2291,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
2292,1831 584 2732 1560 1223 640 2564 2256 2210 476
2293,472 3022 1831 2980 1315 1560 1223 584 3529 463
2294,472 3022 463 584 1039 2732 1831 1583 2646 1315
2295,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2296,472 2732 2980 1039 1315 1560 584 463 2603 2256
2297,3022 1039 2732 1831 1583 2646 3529 2980 1223 36
2298,472 1039 1315 1560 1223 3529 463 2603 2256 1337
2299,472 1831 2732 2980 1039 1315 1560 1223 584 463
23,584 1831 1583 1560 640 2210 2564 2402 2297 2603
230,3022 1315 1560 1223 3529 463 1337 2646 2564 1316
2300,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2301,472 1315 1223 2603 1337 2646 2564 36 1186 1543
2302,2646 3529 2256 2297 2054 169 1811 1211 1956 467
2303,1315 2210 2862 1376 1211 467 1887 3600 2664 132
2304,3022 1831 2732 2980 1039 1560 1223 584 3529 463
2305,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2306,472 3022 2732 2603 2256 2646 2757 2297 1376 183
2307,1831 2732 2980 1039 1315 1223 584 3529 463 2603
2308,472 3022 1831 2732 2980 1039 1560 584 463 2603
2309,472 3022 1831 2980 1039 1560 1223 3529 463 2603
231,472 3022 1831 2732 1039 1560 1223 3529 463 2603
2310,1831 2732 2980 1039 1315 1560 1223 584 463 2603
2311,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2312,472 2980 1039 1560 1223 3529 463 2603 1337 2646
2313,3022 1831 2732 2980 1039 1223 584 3529 463 2603
2314,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2315,3022 1831 1039 1315 584 2603 1337 2646 2564 1316
2316,3022 1831 2732 2980 1039 1223 584 3529 2603 2646
2317,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2318,472 3022 1831 2732 1039 1315 1560 1223 584 3529
2319,3022 1831 2732 1039 1560 1223 584 3529 463 2603
232,472 3022 463 584 1039 2732 1831 1583 2646 1315
2320,463 584 1039 1831 1583 2646 1315 3529 1560 1223
2321,3022 1831 2732 2980 1039 1315 1223 3529 2603 2256
2322,3022 463 1831 584 2732 1315 3529 2980 640 2862
2323,3022 1831 2732 2980 1039 1315 1560 584 463 2603
2324,3022 1831 2732 2980 1039 1315 1560 1223 584 2603
2325,472 3022 1831 2732 2980 1039 1315 1223 584 463
2326,3022 2732 1315 1560 1223 463 2603 2256 1337 2646
2327,472 3022 463 584 1039 2732 1831 1583 2646 1315
2328,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2329,472 1315 1560 1223 3529 463 1337 2646 2564 1316
233,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2330,3022 1831 2732 2980 1560 1223 584 3529 463 2603
2331,472 3022 1831 2732 2980 1039 1560 584 3529 463
2332,3022 2732 2980 1039 1315 1560 463 2603 2256 2646
2333,3022 1831 2732 1560 3529 2980 1223 640 2564 2210
2334,472 1831 2980 1315 1560 1223 584 3529 463 2603
2335,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2336,472 2732 1039 1315 1560 1223 463 2603 2256 1337
2337,1831 1315 1560 1223 584 3529 2256 1337 2646 2564
2338,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2339,463 1831 1560 2980 2862 2402 476 1337 1376 1811
234,472 584 2732 1315 1560 3529 1223 640 36 2210
2340,3022 1831 2732 1039 1560 1223 3529 463 2603 1337
2341,472 2732 1315 1560 1223 3529 2603 2256 1337 1316
2342,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2343,1039 1560 1223 3529 463 1337 2564 1316 2862 476
2344,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2345,472 1831 1315 1560 1223 584 3529 463 2603 2256
2346,472 1831 2732 2980 1039 1315 1560 1223 3529 463
2347,472 1831 2980 1315 1560 1223 3529 463 1337 2646
2348,1831 2732 2980 1315 1560 3529 463 2603 2256 1337
2349,1039 1560 1223 3529 2603 2256 1337 2646 2564 1316
235,472 2732 2980 1315 1560 1223 584 463 2256 1337
2350,472 1831 2980 1315 1560 584 3529 463 2603 2256
2351,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2352,2732 2980 1039 584 2603 1337 2646 2564 1583 2757
2353,472 463 1039 1583 2646 1315 3529 1560 2980 1223
2354,1831 2732 2980 1039 1560 1223 584 3529 463 1337
2355,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2356,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2357,3022 1831 2980 1039 1315 1223 584 3529 463 2603
2358,472 3022 1831 2732 2980 1039 1560 1223 584 3529
2359,472 3022 1831 2732 1039 1315 1560 1223 584 3529
236,472 1831 1315 3529 463 2603 2256 2564 1316 2757
2360,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2361,3022 1831 2732 1039 1315 1560 584 3529 463 2603
2362,3022 1831 2732 1039 1315 1560 584 3529 2256 1337
2363,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2364,472 1831 2732 2980 1315 1560 584 3529 463 2603
2365,472 1831 1039 1315 1560 1223 463 2603 2256 1337
2366,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2367,3022 463 1831 1039 584 2732 1315 2646 1560 3529
2368,472 3022 1831 2732 2980 1039 1315 584 3529 463
2369,1831 2732 2980 1039 1315 1560 584 463 2603 2256
237,472 3022 1831 1039 584 2732 1315 2646 1560 3529
2370,3022 1831 2732 2980 1039 1560 584 2603 2256 1337
2371,3022 1831 2732 2980 1039 1560 584 2603 2256 1337
2372,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2373,472 2732 1560 1223 2603 2564 1316 36 183 1615
2374,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
2375,1039 584 1315 2980 2210 2297 2402 2054 2603 476
2376,472 463 584 1039 2732 1831 2646 1315 3529 1560
2377,3022 1039 2732 1583 1315 2646 36 2564 2256 2210
2378,472 1831 2732 2980 1039 1315 1560 1223 584 463
2379,3022 1831 1039 2646 1560 36 2210 2297 2402 2603
238,1831 2732 2980 1560 1223 584 3529 2603 2256 2564
2380,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2381,3022 1831 2732 1039 1315 1223 584 3529 2603 2256
2382,472 463 1831 584 1315 1560 3529 1223 36 2564
2383,472 3022 2732 2980 1039 1315 1223 584 3529 2603
2384,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2385,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
2386,1831 2732 2980 1039 1315 1560 584 2603 2256 1337
2387,472 3022 463 584 1039 2732 1831 1583 2646 1315
2388,463 584 2732 1583 2646 2980 1223 640 2256 2210
2389,3022 1831 2732 2980 1315 1560 1223 584 3529 463
239,472 1223 3529 2256 2646 1316 2757 2297 2862 1376
2390,472 2732 1039 1315 584 2603 2256 1337 2646 1316
2391,3022 1831 2732 2980 1039 1223 584 3529 463 2603
2392,472 1831 1560 2256 1337 2646 2564 1316 2757 2297
2393,472 3022 1831 1039 1315 1560 1223 3529 463 1337
2394,3022 1315 2603 1337 2646 2862 640 183 1186 3692
2395,3022 1831 2732 2980 1039 1223 584 3529 463 2603
2396,472 1831 2732 2980 1560 584 3529 463 2603 2256
2397,472 3022 1831 2732 2980 1039 1315 1223 584 2603
2398,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2399,472 3022 1831 2732 2980 1315 1223 3529 1337 2646
24,472 1315 1560 1223 2603 2646 2564 1316 2757 2862
240,472 3022 2980 1039 1315 1560 1223 584 463 2256
2400,3022 2732 2980 1560 1223 2603 1337 2646 2564 1316
2401,472 1039 1315 1560 1223 36 2210 2402 2054 476
2402,472 1315 1560 1223 2646 2564 1316 2862 640 36
2403,1831 2980 1315 1560 1223 2603 1337 2757 2862 640
2404,1831 2980 1039 1315 1560 1223 584 3529 2603 2256
2405,3022 1831 2980 1039 1315 584 3529 463 2603 1337
2406,472 3022 1831 2980 1039 1315 1223 584 3529 463
2407,472 3022 1831 2732 2980 1039 1315 584 3529 463
2408,3022 1831 2980 1560 1223 584 463 2646 2564 1316
2409,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
241,2732 1315 1560 1223 640 2256 2210 2862 2402 2054
2410,1315 1560 1223 2564 1316 2862 3013 1543 169 1615
2411,472 584 1039 2732 1831 1583 2646 1315 1560 2980
2412,472 3022 463 584 1039 2732 1831 1583 2646 1315
2413,472 1831 1039 3529 36 2564 2862 2603 476 1337
2414,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
2415,472 3022 1831 2732 2980 1039 1315 1560 584 463
2416,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2417,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2418,3022 463 1831 584 2732 2646 1223 2862 2297 2603
2419,472 2980 1315 1560 1223 584 3529 2256 1337 2646
242,3022 1831 2980 1039 1315 1560 1223 584 3529 463
2420,472 3022 1831 1039 1315 1560 1223 3529 463 2256
2421,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2422,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2423,472 1315 1560 1223 2256 2646 2564 1316 2862 183
2424,472 3022 1831 2732 2980 1039 584 2603 2256 2646
2425,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2426,3022 1831 2732 2980 1039 1223 584 3529 463 2603
2427,3022 1831 2980 1039 1560 1223 3529 463 2603 1337
2428,1831 2980 1315 463 1337 2564 2757 2862 476 36
2429,1831 2732 1039 1315 1560 1223 3529 463 2603 2256
243,1831 2980 1039 1560 1223 3529 463 2646 1583 2757
2430,3022 1831 2732 2980 1315 1560 1223 584 3529 463
2431,2980 1315 1560 1223 584 3529 463 2256 1337 2646
2432,472 1831 2732 2980 1039 1560 1223 584 2603 2256
2433,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2434,1831 1039 1560 1223 584 2603 2256 2564 1583 1316
2435,1039 2603 1279 1186 1211 1887 2342 3418 208 132
2436,3022 1831 2980 1315 1560 584 463 2256 2646 1316
2437,472 3022 584 1039 2732 1583 2646 2980 1223 36
2438,3022 1831 2732 1039 1315 1560 1223 3529 2603 2256
2439,472 3022 463 584 1039 2732 1831 1583 2646 1315
244,1039 1315 1560 2564 2862 2402 2054 1376 1811 183
2440,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2441,472 3022 1831 2980 1039 1315 1560 1223 584 3529
2442,472 3022 1831 1039 1315 1560 1223 584 3529 2603
2443,472 3022 584 1039 2732 1831 1583 2646 1315 3529
2444,472 3022 1315 2646 1560 1223 2256 640 2564 36
2445,2862 1337 1376 1279 1186 2342 3600 124 208 1746
2446,472 3022 1831 2980 1039 1315 1560 584 3529 463
2447,472 3022 1831 2732 2980 584 463 2603 2646 1583
2448,472 3022 2732 1039 1315 1560 1223 584 3529 2603
2449,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
245,472 3022 463 584 1039 1831 1583 2646 1315 1560
2450,472 1831 2732 2980 1039 1315 1560 1223 3529 463
2451,472 3022 1831 2732 2980 1039 1315 3529 463 2603
2452,2732 2646 2980 2210 476 1376 1811 183 1956 2510
2453,472 584 1315 1560 2980 2256 640 2564 36 1316
2454,472 1315 1560 3529 463 1337 2646 2564 2297 2862
2455,3022 463 584 2732 1315 2980 36 1316 2862 2603
2456,1583 1315 640 1316 2862 2210 2054 1337 1543 1376
2457,472 3022 463 1039 1831 1583 3529 2980 36 2210
2458,3022 1831 2732 1039 1315 584 463 2603 2256 1337
2459,472 3022 1831 2732 2980 1560 1223 584 2603 1337
246,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2460,3022 2732 1560 1223 2603 2646 1583 1316 2297 640
2461,1831 1315 1560 3529 1223 36 2564 2402 1316 2862
2462,3022 1831 2732 2980 1315 1560 1223 3529 463 2603
2463,472 463 584 1039 2732 1831 1583 1315 1560 2980
2464,1831 584 2732 1560 2980 640 2297 2757 1811 1211
2465,1831 1039 1315 1560 1223 584 2256 2646 2564 1316
2466,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2467,472 2732 2980 1039 1560 463 2256 1337 2564 1583
2468,472 1831 2732 2980 1315 1560 1223 584 463 2646
2469,472 3022 1831 2732 2980 1039 1315 1560 584 3529
247,472 2732 2980 1315 1560 1223 584 3529 2603 2256
2470,3022 1039 1831 1583 2646 1315 3529 1560 1223 36
2471,1831 1039 584 1315 2646 2210 2297 2054 476 1811
2472,3022 1831 2732 2980 1039 1315 1560 1223 3529 2603
2473,3022 2732 2980 1039 1315 1560 1223 584 3529 1337
2474,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2475,3022 463 584 1039 2732 1831 2646 1315 3529 1560
2476,472 3022 1831 2732 2980 1039 1560 3529 463 2603
2477,472 3022 1831 1315 2646 2564 3409 183 467 3600
2478,472 2732 2980 1039 1315 1560 1223 463 2256 1337
2479,472 3022 1831 2732 1039 1560 1223 3529 463 2603
248,472 2980 1039 1560 1223 3529 463 2603 1337 2564
2480,472 3022 463 584 2732 1831 1583 1315 1560 2980
2481,3022 1831 2980 1039 1315 1560 1223 584 3529 463
2482,472 3022 463 584 1039 2732 1831 1583 2646 1315
2483,1223 2564 2256 1316 2402 2054 3013 1811 1186 1956
2484,3022 1039 2732 2646 1560 2980 36 2564 2210 2402
2485,3022 1831 2732 2980 1039 1560 584 463 2603 2256
2486,472 1831 2980 1315 1560 1223 584 3529 463 2603
2487,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2488,3022 1583 640 2256 2210 2297 2603 1811 1615 1186
2489,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
249,3022 463 1039 2732 1831 1583 2646 1315 3529 1560
2490,472 1831 2732 2980 1315 1223 3529 2603 2256 1337
2491,472 1831 2980 1560 1223 584 3529 463 2603 1337
2492,472 2732 2980 1039 1315 1560 584 3529 463 2603
2493,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2494,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2495,472 1831 2732 1315 2646 2564 2297 2402 2603 1337
2496,584 1039 1831 1583 2646 1315 3529 1560 2980 1223
2497,472 3022 1831 2732 2980 1039 1315 1560 584 3529
2498,472 3022 1831 2980 1039 1315 1223 584 3529 463
2499,3022 2732 1039 1315 1560 1223 2603 2256 1337 2646
25,463 1831 1315 2646 1560 3529 2980 36 2564 1316
250,472 3022 1831 1039 1315 1560 1223 2603 1337 2646
2500,1831 2980 1039 1560 1223 584 3529 463 2603 1337
2501,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
2502,472 3022 1831 2980 1315 1560 1223 584 3529 463
2503,463 2732 2646 1560 2210 2402 476 1543 169 1811
2504,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2505,3022 1831 463 584 1583 1560 3529 2980 1223 640
2506,463 584 3529 2256 512 2342 3418 1030 132 2338
2507,472 1831 2732 2980 1039 1315 1223 584 463 2603
2508,472 1831 2732 2980 1315 1560 1223 584 2256 1337
2509,472 1831 2980 1315 1560 1223 584 3529 463 2256
251,472 3022 2732 1039 1315 1560 1223 463 2603 2256
2510,472 3022 1831 2980 1315 1560 1223 584 3529 463
2511,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2512,3022 1831 2980 1039 1560 1223 584 463 2603 1337
2513,472 3022 1831 2732 2980 1039 1315 1560 1223 584
2514,472 3022 2980 1039 1315 1560 1223 3529 463 2256
2515,3022 1831 2732 2980 1039 1560 584 3529 463 2603
2516,472 1831 2732 2980 1039 1315 1560 1223 584 3529
2517,472 3022 1831 2732 2980 1315 1560 1223 584 3529
2518,472 2732 2980 1039 1315 1560 1223 584 3529 463
